"id","area","command","purpose","prerequisites","expected_result","cleanup_or_next_step","notes"
"SETUP-001","setup","go test ./...","Run all automated tests before manual testing.","Repo checkout is current.","All packages pass.","Continue to SETUP-002.","Run from repo root."
"SETUP-002","setup","go build -o /tmp/polaris-cli-manual/polaris .","Build the CLI binary used by this matrix.","SETUP-001 passed.","Binary builds with exit code 0.","Use /tmp/polaris-cli-manual/polaris in following commands.","Rebuild after any code change."
"SETUP-003","setup","mkdir -p /tmp/polaris-cli-manual","Create isolated manual-test workspace.","None.","Directory exists.","Continue.","Keeps test state away from real HOME."
"SETUP-004","setup","docker compose -f dev/docker/apache-polaris/docker-compose.yaml up -d","Start local Polaris/Postgres/MinIO stack.","Docker daemon available; ports 5432, 8181, 9000, 9001 free.","Containers start and polaris becomes healthy.","Continue to SETUP-005.","May take a minute on first image pull."
"SETUP-005","setup","docker compose -f dev/docker/apache-polaris/docker-compose.yaml ps","Confirm local stack health.","SETUP-004 completed.","polaris, polaris-db, and polaris-minio are Up/healthy.","Continue to SETUP-006.","If not healthy, inspect logs before testing CLI."
"SETUP-006","setup","curl -s -o /dev/null -w '%{http_code}' http://localhost:8181/api/catalog/v1/config","Confirm Polaris HTTP port is reachable.","SETUP-004 completed.","Returns 401 or 200.","Continue to CONFIG-001.","401 is fine because this endpoint can require auth."
"HELP-001","help","/tmp/polaris-cli-manual/polaris --help","Verify root help renders.","SETUP-002 completed.","Shows available commands: auth, catalog, catalogs, config, principals.","Continue.","No server required."
"HELP-002","help","/tmp/polaris-cli-manual/polaris auth --help","Verify auth command help renders.","SETUP-002 completed.","Shows login, logout, refresh, status.","Continue.","No server required."
"HELP-003","help","/tmp/polaris-cli-manual/polaris config --help","Verify config command help renders.","SETUP-002 completed.","Shows set and show.","Continue.","No server required."
"HELP-004","help","/tmp/polaris-cli-manual/polaris catalogs --help","Verify catalog management help renders.","SETUP-002 completed.","Shows create, delete, describe, list.","Continue.","No server required."
"HELP-005","help","/tmp/polaris-cli-manual/polaris catalog --help","Verify catalog API help renders.","SETUP-002 completed.","Shows namespaces and tables plus --prefix.","Continue.","No server required."
"HELP-006","help","/tmp/polaris-cli-manual/polaris catalog namespaces --help","Verify namespace help renders.","SETUP-002 completed.","Shows create and list.","Continue.","No server required."
"HELP-007","help","/tmp/polaris-cli-manual/polaris catalog tables --help","Verify table help renders.","SETUP-002 completed.","Shows list and mentions --namespace requirement.","Continue.","No server required."
"HELP-008","help","/tmp/polaris-cli-manual/polaris principals --help","Verify principal help renders.","SETUP-002 completed.","Shows assign-role, create, delete, describe, list, list-roles, reset-credentials, revoke-role, rotate-credentials, update.","Continue.","No server required."
"CONFIG-001","config","env HOME=/tmp/polaris-cli-manual/home-file /tmp/polaris-cli-manual/polaris config set --file dev/config.yaml","Load YAML config from file.","SETUP-002 completed; dev/config.yaml has live root credentials.","Saves host, realm, root client ID, and masked root secret.","Continue to CONFIG-002.","Tests --file parser path."
"CONFIG-002","config","env HOME=/tmp/polaris-cli-manual/home-file /tmp/polaris-cli-manual/polaris config show","Show file-loaded config.","CONFIG-001 passed.","Shows Host http://localhost:8181, Realm default-realm, Root Client ID, Root Client Secret: (set).","Continue.","Secret must not print."
"CONFIG-003","config","env HOME=/tmp/polaris-cli-manual/home-json /tmp/polaris-cli-manual/polaris config set '{""polaris_server_address"":""http://localhost:8181"",""realm"":""default-realm"",""root_client_id"":""root"",""root_client_secret"":""secret""}'","Load inline JSON config with alias key.","SETUP-002 completed.","Saves host from polaris_server_address alias, realm, root client ID, and masked root secret.","Continue.","Uses sample credentials, not expected to auth against generated stack unless .env matches."
"CONFIG-004","config","env HOME=/tmp/polaris-cli-manual/home-yaml /tmp/polaris-cli-manual/polaris config set 'server_address: http://localhost:8181\nrealm: default-realm\nclient_id: root\nclient_secret: secret'","Load inline YAML config with alias keys.","SETUP-002 completed.","Saves host from server_address alias, realm, root client ID, and masked root secret.","Continue.","Uses client_id/client_secret aliases."
"CONFIG-005","config","env HOME=/tmp/polaris-cli-manual/home-stdin /tmp/polaris-cli-manual/polaris config set - < dev/config.yaml","Load YAML config from stdin.","SETUP-002 completed; dev/config.yaml exists.","Saves host, realm, root client ID, and masked root secret.","Continue.","Tests '-' stdin path."
"CONFIG-006","config","env HOME=/tmp/polaris-cli-manual/home-flags /tmp/polaris-cli-manual/polaris config set --host http://localhost:8181 --realm default-realm --root-client-id 3d6716dd2a4183eb --root-client-secret 9ff546bb55ca2b5a94e90bc7520a2a1c --catalog-prefix codex_manual_test","Set config entirely by flags.","SETUP-002 completed; values match dev/config.yaml/.env or adjust IDs first.","Saves host, realm, root credentials, and catalog prefix.","Continue.","Use actual generated credentials from dev/config.yaml if different."
"CONFIG-007","config","env HOME=/tmp/polaris-cli-manual/home-file /tmp/polaris-cli-manual/polaris config set --realm override-realm --root-client-id override-id","Verify flags override loaded config values.","CONFIG-001 passed.","Realm and root client ID change, root secret remains set.","Reset home-file by rerunning CONFIG-001 before live tests.","Expected to break auth until reset."
